unseen_transaction,matched_transaction,matched_class
Lidl dekuje za nakup                          ,Lidl dekuje za nakup               ,Groceries
ROSSMANN VAM DEKUJE                ,Rossman,Shopping
ENFIN CZ A.S.                      ,NOTINO                        ,Shopping
PRODEJNA BROD                      ,KAUFLAND,Groceries
HANACKA HOSPODA                    ,Zasilkovna                         ,Shopping
CD ST.MESTO U U.H.                 ,www.cd.cz/eshop/                   ,Transportation
ZHU TE MIAO                        ,SIKO          ,Shopping
ALBERT VAM DEKUJE                  ,ALBERT VAM DEKUJE                  ,Groceries
KAUFLAND CZ  4610                  ,kfcrozvoz.cz                       ,Food
"TETA DROGERIE UB, A - M            ",Teta drogerie,Shopping
PEPCO                              ,PEPCO,Shopping
DM DROGERIE MARKT-374              ,DM DROGERIE MARKT          ,Shopping
T-Mobile - QR platba               ,T-MOBILE   ,Phone
Převod mzdy na účet                ,PAYPAL *ABOUTYOUSEC                ,Internet Shopping
Billa Nam. Miru 174                ,ENFIN ,Groceries
Lidl dekuje za nakup               ,Lidl dekuje za nakup               ,Groceries
Hybl Michal                        ,Zasilkovna                         ,Shopping
KANTYNA KONICEK                    ,Zasilkovna                         ,Shopping
KB ATM UH.BROD KAUFL               ,DELIKOMAT,Food
EDUARD KANDRNAL                    ,EDALNICE                           ,Transportation
KD PUB                             ,KD PUB                             ,Enterteinment
LEKARNA U KASNY                    ,DELIKOMAT,Food
GUESS ACCESSORIES                  ,Nike                            ,Shopping
DM DROGERIE MARKT 239              ,DM DROGERIE MARKT          ,Shopping
Bageterie Boulevard                ,Bageterie Boulevard                ,Food
CD ST. MESTO U UH. HR              ,www.cd.cz/eshop/                   ,Transportation
Aquapark Moravia                   ,SPRAVA JESKYNI,Enterteinment
ORSAY-CZ OLOMOUC SANTOVKA          ,GOPAY  *BEZVAVLASY.CZ              ,Shopping
Billa 8.kvetna 24                  ,Billa,Groceries
TCHIBO SHOP 7740                   ,OBCHOD POD PALACAKEM,Groceries
Trading 212                        ,Trading 212                        ,Investing
ZDRAVA VYZIVA                      ,POTRAVINY                          ,Groceries
KNIHKUPECTVI FORMAT                ,KNIHY DOBROVSKY      ,Enterteinment
KB ATM MAS.N UHER.BROD             ,DELIKOMAT,Food
IVETA KRAPOVA                      ,Zabka               ,Groceries
Pavlína - vratka peněz             ,OBCHOD POD PALACAKEM,Groceries
CD UHERSKY BROD                    ,www.cd.cz/eshop/                   ,Transportation
PRIMARK PRAGUE                     ,Bageterie Boulevard                ,Food
Billa T.G. Masaryka 6              ,MASHBRO                            ,Food
LIMA PLUS - DRSLAVICE              ,Zasilkovna                         ,Shopping
Alza                               ,Alza                               ,Internet Shopping
Revolut  - 5867                    ,Revolut              ,Transfer Money
CANADA PUB                         ,IMIGRANT PUB                       ,Food
HERVIS SPORT A MODA                ,Sportisimo,Clothing
NEW YORKER                         ,1994 INC-SUPREME NY                ,Clothing
IKEA BRNO CNP                      ,BRNOID.CZ                  ,Transportation
PEEK CLOPPENBURG S                 ,KFC Uherske Hradiste               ,Food
TCHIBO SHOP 7715 BR                ,OBCHOD POD PALACAKEM,Groceries
